t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
98.800049,card2,2800,2617,2.5 GT/s PCIe,1
98.800049,card3,400,400,2.5 GT/s PCIe,1
98.850049,card2,2800,2767,2.5 GT/s PCIe,1
98.850049,card3,400,400,2.5 GT/s PCIe,1
98.900049,card2,2800,2800,2.5 GT/s PCIe,1
98.900049,card3,400,400,2.5 GT/s PCIe,1
98.950058,card2,2800,2600,2.5 GT/s PCIe,1
98.950058,card3,400,400,2.5 GT/s PCIe,1
99.000050,card2,2800,2667,2.5 GT/s PCIe,1
99.000050,card3,400,400,2.5 GT/s PCIe,1
99.050049,card2,2800,2650,2.5 GT/s PCIe,1
99.050049,card3,400,400,2.5 GT/s PCIe,1
99.100049,card2,2800,2600,2.5 GT/s PCIe,1
99.100049,card3,400,400,2.5 GT/s PCIe,1
99.150050,card2,2800,2800,2.5 GT/s PCIe,1
99.150050,card3,400,517,2.5 GT/s PCIe,1
99.200058,card2,2800,2600,2.5 GT/s PCIe,1
99.200058,card3,400,400,2.5 GT/s PCIe,1
99.250049,card2,2800,2600,2.5 GT/s PCIe,1
99.250049,card3,400,400,2.5 GT/s PCIe,1
99.300051,card2,2800,2650,2.5 GT/s PCIe,1
99.300051,card3,400,400,2.5 GT/s PCIe,1
99.350059,card2,2800,2600,2.5 GT/s PCIe,1
99.350059,card3,400,400,2.5 GT/s PCIe,1
99.400049,card2,2800,2800,2.5 GT/s PCIe,1
99.400049,card3,400,400,2.5 GT/s PCIe,1
99.450049,card2,2800,2800,2.5 GT/s PCIe,1
99.450049,card3,400,400,2.5 GT/s PCIe,1
99.500052,card2,2800,2600,2.5 GT/s PCIe,1
99.500052,card3,400,400,2.5 GT/s PCIe,1
99.550050,card2,2800,2650,2.5 GT/s PCIe,1
99.550050,card3,400,400,2.5 GT/s PCIe,1
99.600049,card2,2800,2617,2.5 GT/s PCIe,1
99.600049,card3,400,400,2.5 GT/s PCIe,1
99.650058,card2,2800,2800,2.5 GT/s PCIe,1
99.650058,card3,400,400,2.5 GT/s PCIe,1
99.700061,card2,2800,2800,2.5 GT/s PCIe,1
99.700061,card3,400,400,2.5 GT/s PCIe,1
99.750059,card2,2800,2600,2.5 GT/s PCIe,1
99.750059,card3,400,400,2.5 GT/s PCIe,1
99.800049,card2,2800,2667,2.5 GT/s PCIe,1
99.800049,card3,400,400,2.5 GT/s PCIe,1
99.850052,card2,2800,2617,2.5 GT/s PCIe,1
99.850052,card3,400,400,2.5 GT/s PCIe,1
99.900058,card2,2800,2800,2.5 GT/s PCIe,1
99.900058,card3,400,400,2.5 GT/s PCIe,1
99.950049,card2,2800,2800,2.5 GT/s PCIe,1
99.950049,card3,400,400,2.5 GT/s PCIe,1
100.000052,card2,2800,2800,2.5 GT/s PCIe,1
100.000052,card3,400,400,2.5 GT/s PCIe,1
100.050063,card2,2800,2800,2.5 GT/s PCIe,1
100.050063,card3,400,400,2.5 GT/s PCIe,1
100.100050,card2,2800,2800,2.5 GT/s PCIe,1
100.100050,card3,400,400,2.5 GT/s PCIe,1
100.150052,card2,2800,2800,2.5 GT/s PCIe,1
100.150052,card3,400,400,2.5 GT/s PCIe,1
100.200048,card2,2800,2800,2.5 GT/s PCIe,1
100.200048,card3,400,400,2.5 GT/s PCIe,1
100.250072,card2,2800,2800,2.5 GT/s PCIe,1
100.250072,card3,400,400,2.5 GT/s PCIe,1
100.300050,card2,2800,2800,2.5 GT/s PCIe,1
100.300050,card3,400,400,2.5 GT/s PCIe,1
100.350056,card2,2800,2800,2.5 GT/s PCIe,1
100.350056,card3,400,400,2.5 GT/s PCIe,1
100.400053,card2,2800,2800,2.5 GT/s PCIe,1
100.400053,card3,400,400,2.5 GT/s PCIe,1
100.450051,card2,2800,2800,2.5 GT/s PCIe,1
100.450051,card3,400,400,2.5 GT/s PCIe,1
100.500058,card2,2800,2800,2.5 GT/s PCIe,1
100.500058,card3,400,400,2.5 GT/s PCIe,1
100.550064,card2,2800,2800,2.5 GT/s PCIe,1
100.550064,card3,400,400,2.5 GT/s PCIe,1
100.600050,card2,2800,2800,2.5 GT/s PCIe,1
100.600050,card3,400,400,2.5 GT/s PCIe,1
100.650063,card2,2800,2800,2.5 GT/s PCIe,1
100.650063,card3,400,400,2.5 GT/s PCIe,1
100.700050,card2,2800,2800,2.5 GT/s PCIe,1
100.700050,card3,400,400,2.5 GT/s PCIe,1
100.750051,card2,2800,2800,2.5 GT/s PCIe,1
100.750051,card3,400,400,2.5 GT/s PCIe,1
100.800062,card2,2800,2800,2.5 GT/s PCIe,1
100.800062,card3,400,400,2.5 GT/s PCIe,1
100.850050,card2,2800,2800,2.5 GT/s PCIe,1
100.850050,card3,400,400,2.5 GT/s PCIe,1
100.900050,card2,2800,2800,2.5 GT/s PCIe,1
100.900050,card3,400,400,2.5 GT/s PCIe,1
100.950049,card2,2800,2800,2.5 GT/s PCIe,1
100.950049,card3,400,400,2.5 GT/s PCIe,1
101.000051,card2,2800,2800,2.5 GT/s PCIe,1
101.000051,card3,400,400,2.5 GT/s PCIe,1
101.050060,card2,2800,2800,2.5 GT/s PCIe,1
101.050060,card3,400,400,2.5 GT/s PCIe,1
101.100058,card2,2800,2800,2.5 GT/s PCIe,1
101.100058,card3,400,400,2.5 GT/s PCIe,1
101.150050,card2,2800,2800,2.5 GT/s PCIe,1
101.150050,card3,400,400,2.5 GT/s PCIe,1
101.200048,card2,2800,2800,2.5 GT/s PCIe,1
101.200048,card3,400,400,2.5 GT/s PCIe,1
101.250050,card2,2800,2800,2.5 GT/s PCIe,1
101.250050,card3,400,400,2.5 GT/s PCIe,1
101.300060,card2,2800,2800,2.5 GT/s PCIe,1
101.300060,card3,400,400,2.5 GT/s PCIe,1
101.350059,card2,2800,2800,2.5 GT/s PCIe,1
101.350059,card3,400,400,2.5 GT/s PCIe,1
101.400053,card2,2800,2800,2.5 GT/s PCIe,1
101.400053,card3,400,400,2.5 GT/s PCIe,1
101.450049,card2,2800,2800,2.5 GT/s PCIe,1
101.450049,card3,400,400,2.5 GT/s PCIe,1
101.500053,card2,2800,2800,2.5 GT/s PCIe,1
101.500053,card3,400,400,2.5 GT/s PCIe,1
101.550050,card2,2800,2800,2.5 GT/s PCIe,1
101.550050,card3,400,400,2.5 GT/s PCIe,1
101.600051,card2,2800,2800,2.5 GT/s PCIe,1
101.600051,card3,400,400,2.5 GT/s PCIe,1
101.650056,card2,2800,2600,2.5 GT/s PCIe,1
101.650056,card3,400,517,2.5 GT/s PCIe,1
101.700055,card2,2800,2667,2.5 GT/s PCIe,1
101.700055,card3,400,400,2.5 GT/s PCIe,1
101.750059,card2,2800,2650,2.5 GT/s PCIe,1
101.750059,card3,400,400,2.5 GT/s PCIe,1
101.800049,card2,2800,2600,2.5 GT/s PCIe,1
101.800049,card3,400,400,2.5 GT/s PCIe,1
101.850048,card2,2800,2800,2.5 GT/s PCIe,1
101.850048,card3,400,400,2.5 GT/s PCIe,1
101.900059,card2,2800,2800,2.5 GT/s PCIe,1
101.900059,card3,400,400,2.5 GT/s PCIe,1
101.950062,card2,2800,2600,2.5 GT/s PCIe,1
101.950062,card3,400,400,2.5 GT/s PCIe,1
102.000049,card2,2800,2650,2.5 GT/s PCIe,1
102.000049,card3,400,400,2.5 GT/s PCIe,1
102.050061,card2,2800,2600,2.5 GT/s PCIe,1
102.050061,card3,400,400,2.5 GT/s PCIe,1
102.100058,card2,2800,2800,2.5 GT/s PCIe,1
102.100058,card3,400,400,2.5 GT/s PCIe,1
102.150059,card2,2800,2800,2.5 GT/s PCIe,1
102.150059,card3,400,400,2.5 GT/s PCIe,1
102.200049,card2,2800,2600,2.5 GT/s PCIe,1
102.200049,card3,400,400,2.5 GT/s PCIe,1
102.250050,card2,2800,2650,2.5 GT/s PCIe,1
102.250050,card3,400,400,2.5 GT/s PCIe,1
102.300049,card2,2800,2600,2.5 GT/s PCIe,1
102.300049,card3,400,400,2.5 GT/s PCIe,1
102.350049,card2,2800,2783,2.5 GT/s PCIe,1
102.350049,card3,400,400,2.5 GT/s PCIe,1
102.400058,card2,2800,2800,2.5 GT/s PCIe,1
102.400058,card3,400,400,2.5 GT/s PCIe,1
102.450048,card2,2800,2600,2.5 GT/s PCIe,1
102.450048,card3,400,400,2.5 GT/s PCIe,1
102.500050,card2,2800,2667,2.5 GT/s PCIe,1
102.500050,card3,400,400,2.5 GT/s PCIe,1
102.550060,card2,2800,2617,2.5 GT/s PCIe,1
102.550060,card3,400,400,2.5 GT/s PCIe,1
102.600049,card2,2800,2733,2.5 GT/s PCIe,1
102.600049,card3,400,400,2.5 GT/s PCIe,1
102.650059,card2,2800,2800,2.5 GT/s PCIe,1
102.650059,card3,400,400,2.5 GT/s PCIe,1
102.700054,card2,2800,2600,2.5 GT/s PCIe,1
102.700054,card3,400,400,2.5 GT/s PCIe,1
102.750048,card2,2800,2600,2.5 GT/s PCIe,1
102.750048,card3,400,400,2.5 GT/s PCIe,1
102.800069,card2,2800,2650,2.5 GT/s PCIe,1
102.800069,card3,400,400,2.5 GT/s PCIe,1
102.850059,card2,2800,2600,2.5 GT/s PCIe,1
102.850059,card3,400,400,2.5 GT/s PCIe,1
102.900048,card2,2800,2800,2.5 GT/s PCIe,1
102.900048,card3,400,400,2.5 GT/s PCIe,1
102.950049,card2,2800,2800,2.5 GT/s PCIe,1
102.950049,card3,400,400,2.5 GT/s PCIe,1
103.000049,card2,2800,2600,2.5 GT/s PCIe,1
103.000049,card3,400,400,2.5 GT/s PCIe,1
103.050048,card2,2800,2650,2.5 GT/s PCIe,1
103.050048,card3,400,517,2.5 GT/s PCIe,1
103.100052,card2,2800,2600,2.5 GT/s PCIe,1
103.100052,card3,400,400,2.5 GT/s PCIe,1
103.150050,card2,2800,2800,2.5 GT/s PCIe,1
103.150050,card3,400,400,2.5 GT/s PCIe,1
103.200060,card2,2800,2800,2.5 GT/s PCIe,1
103.200060,card3,400,400,2.5 GT/s PCIe,1
103.250050,card2,2800,2600,2.5 GT/s PCIe,1
103.250050,card3,400,400,2.5 GT/s PCIe,1
103.300049,card2,2800,2667,2.5 GT/s PCIe,1
103.300049,card3,400,400,2.5 GT/s PCIe,1
103.350058,card2,2800,2650,2.5 GT/s PCIe,1
103.350058,card3,400,400,2.5 GT/s PCIe,1
103.400048,card2,2800,2800,2.5 GT/s PCIe,1
103.400048,card3,400,400,2.5 GT/s PCIe,1
103.450058,card2,2800,2800,2.5 GT/s PCIe,1
103.450058,card3,400,400,2.5 GT/s PCIe,1
103.500050,card2,2800,2800,2.5 GT/s PCIe,1
103.500050,card3,400,400,2.5 GT/s PCIe,1
103.550048,card2,2800,2800,2.5 GT/s PCIe,1
103.550048,card3,400,400,2.5 GT/s PCIe,1
103.600050,card2,2800,2800,2.5 GT/s PCIe,1
103.600050,card3,400,400,2.5 GT/s PCIe,1
103.650054,card2,2800,2800,2.5 GT/s PCIe,1
103.650054,card3,400,400,2.5 GT/s PCIe,1
103.700049,card2,2800,2800,2.5 GT/s PCIe,1
103.700049,card3,400,400,2.5 GT/s PCIe,1
103.750059,card2,2800,2800,2.5 GT/s PCIe,1
103.750059,card3,400,400,2.5 GT/s PCIe,1
103.800058,card2,2800,2800,2.5 GT/s PCIe,1
103.800058,card3,400,400,2.5 GT/s PCIe,1
103.850058,card2,2800,2800,2.5 GT/s PCIe,1
103.850058,card3,400,400,2.5 GT/s PCIe,1
103.900048,card2,2800,2800,2.5 GT/s PCIe,1
103.900048,card3,400,400,2.5 GT/s PCIe,1
103.950048,card2,2800,2800,2.5 GT/s PCIe,1
103.950048,card3,400,400,2.5 GT/s PCIe,1
104.000049,card2,2800,2800,2.5 GT/s PCIe,1
104.000049,card3,400,400,2.5 GT/s PCIe,1
104.050076,card2,2800,2800,2.5 GT/s PCIe,1
104.050076,card3,400,400,2.5 GT/s PCIe,1
104.100059,card2,2800,2800,2.5 GT/s PCIe,1
104.100059,card3,400,400,2.5 GT/s PCIe,1
104.150048,card2,2800,2800,2.5 GT/s PCIe,1
104.150048,card3,400,400,2.5 GT/s PCIe,1
104.200048,card2,2800,2800,2.5 GT/s PCIe,1
104.200048,card3,400,400,2.5 GT/s PCIe,1
104.250050,card2,2800,2800,2.5 GT/s PCIe,1
104.250050,card3,400,517,2.5 GT/s PCIe,1
104.300051,card2,2800,2800,2.5 GT/s PCIe,1
104.300051,card3,400,400,2.5 GT/s PCIe,1
104.350052,card2,2800,2800,2.5 GT/s PCIe,1
104.350052,card3,400,400,2.5 GT/s PCIe,1
104.400047,card2,2800,2800,2.5 GT/s PCIe,1
104.400047,card3,400,400,2.5 GT/s PCIe,1
104.450057,card2,2800,2800,2.5 GT/s PCIe,1
104.450057,card3,400,400,2.5 GT/s PCIe,1
104.500059,card2,2800,2800,2.5 GT/s PCIe,1
104.500059,card3,400,400,2.5 GT/s PCIe,1
104.550061,card2,2800,2800,2.5 GT/s PCIe,1
104.550061,card3,400,400,2.5 GT/s PCIe,1
104.600048,card2,2800,2800,2.5 GT/s PCIe,1
104.600048,card3,400,400,2.5 GT/s PCIe,1
104.650054,card2,2800,2800,2.5 GT/s PCIe,1
104.650054,card3,400,400,2.5 GT/s PCIe,1
104.700050,card2,2800,2800,2.5 GT/s PCIe,1
104.700050,card3,400,400,2.5 GT/s PCIe,1
104.750050,card2,2800,2800,2.5 GT/s PCIe,1
104.750050,card3,400,400,2.5 GT/s PCIe,1
104.800051,card2,2800,2800,2.5 GT/s PCIe,1
104.800051,card3,400,400,2.5 GT/s PCIe,1
104.850048,card2,2800,2800,2.5 GT/s PCIe,1
104.850048,card3,400,400,2.5 GT/s PCIe,1
104.900048,card2,2800,2800,2.5 GT/s PCIe,1
104.900048,card3,400,517,2.5 GT/s PCIe,1
104.950049,card2,2800,2800,2.5 GT/s PCIe,1
104.950049,card3,400,400,2.5 GT/s PCIe,1
105.001591,card2,2800,2800,2.5 GT/s PCIe,1
105.001591,card3,400,400,2.5 GT/s PCIe,1
105.050054,card2,2800,2800,2.5 GT/s PCIe,1
105.050054,card3,400,400,2.5 GT/s PCIe,1
105.100048,card2,2800,2600,2.5 GT/s PCIe,1
105.100048,card3,400,400,2.5 GT/s PCIe,1
105.150059,card2,2800,2650,2.5 GT/s PCIe,1
105.150059,card3,400,400,2.5 GT/s PCIe,1
105.200049,card2,2800,2600,2.5 GT/s PCIe,1
105.200049,card3,400,400,2.5 GT/s PCIe,1
105.250050,card2,2800,2800,2.5 GT/s PCIe,1
105.250050,card3,400,400,2.5 GT/s PCIe,1
105.300050,card2,2800,2800,2.5 GT/s PCIe,1
105.300050,card3,400,400,2.5 GT/s PCIe,1
105.350050,card2,2800,2600,2.5 GT/s PCIe,1
105.350050,card3,400,400,2.5 GT/s PCIe,1
105.400048,card2,2800,2650,2.5 GT/s PCIe,1
105.400048,card3,400,400,2.5 GT/s PCIe,1
105.450051,card2,2800,2600,2.5 GT/s PCIe,1
105.450051,card3,400,400,2.5 GT/s PCIe,1
105.500058,card2,2800,2800,2.5 GT/s PCIe,1
105.500058,card3,400,400,2.5 GT/s PCIe,1
105.550060,card2,2800,2800,2.5 GT/s PCIe,1
105.550060,card3,400,400,2.5 GT/s PCIe,1
105.600064,card2,2800,2600,2.5 GT/s PCIe,1
105.600064,card3,400,400,2.5 GT/s PCIe,1
105.650058,card2,2800,2667,2.5 GT/s PCIe,1
105.650058,card3,400,400,2.5 GT/s PCIe,1
105.700049,card2,2800,2650,2.5 GT/s PCIe,1
105.700049,card3,400,400,2.5 GT/s PCIe,1
105.750058,card2,2800,2767,2.5 GT/s PCIe,1
105.750058,card3,400,400,2.5 GT/s PCIe,1
105.800057,card2,2800,2800,2.5 GT/s PCIe,1
105.800057,card3,400,400,2.5 GT/s PCIe,1
105.850049,card2,2800,2700,2.5 GT/s PCIe,1
105.850049,card3,400,400,2.5 GT/s PCIe,1
105.900059,card2,2800,2667,2.5 GT/s PCIe,1
105.900059,card3,400,400,2.5 GT/s PCIe,1
105.950050,card2,2800,2733,2.5 GT/s PCIe,1
105.950050,card3,400,400,2.5 GT/s PCIe,1
106.000060,card2,2800,2600,2.5 GT/s PCIe,1
106.000060,card3,400,400,2.5 GT/s PCIe,1
106.050048,card2,2800,2800,2.5 GT/s PCIe,1
106.050048,card3,400,400,2.5 GT/s PCIe,1
106.100070,card2,2800,2600,2.5 GT/s PCIe,1
106.100070,card3,400,400,2.5 GT/s PCIe,1
106.150050,card2,2800,2600,2.5 GT/s PCIe,1
106.150050,card3,400,400,2.5 GT/s PCIe,1
106.200049,card2,2800,2650,2.5 GT/s PCIe,1
106.200049,card3,400,400,2.5 GT/s PCIe,1
106.250059,card2,2800,2600,2.5 GT/s PCIe,1
106.250059,card3,400,400,2.5 GT/s PCIe,1
106.300049,card2,2800,2800,2.5 GT/s PCIe,1
106.300049,card3,400,400,2.5 GT/s PCIe,1
106.350050,card2,2800,2800,2.5 GT/s PCIe,1
106.350050,card3,400,400,2.5 GT/s PCIe,1
106.400049,card2,2800,2600,2.5 GT/s PCIe,1
106.400049,card3,400,400,2.5 GT/s PCIe,1
106.450059,card2,2800,2667,2.5 GT/s PCIe,1
106.450059,card3,400,400,2.5 GT/s PCIe,1
106.500049,card2,2800,2617,2.5 GT/s PCIe,1
106.500049,card3,400,400,2.5 GT/s PCIe,1
106.550050,card2,2800,2800,2.5 GT/s PCIe,1
106.550050,card3,400,400,2.5 GT/s PCIe,1
106.600060,card2,2800,2800,2.5 GT/s PCIe,1
106.600060,card3,400,400,2.5 GT/s PCIe,1
106.650050,card2,2800,2600,2.5 GT/s PCIe,1
106.650050,card3,400,400,2.5 GT/s PCIe,1
106.700050,card2,2800,2550,2.5 GT/s PCIe,1
106.700050,card3,400,400,2.5 GT/s PCIe,1
106.750059,card2,2800,2650,2.5 GT/s PCIe,1
106.750059,card3,400,400,2.5 GT/s PCIe,1
106.800061,card2,2800,2800,2.5 GT/s PCIe,1
106.800061,card3,400,400,2.5 GT/s PCIe,1
106.850064,card2,2800,2800,2.5 GT/s PCIe,1
106.850064,card3,400,400,2.5 GT/s PCIe,1
106.900060,card2,2800,2600,2.5 GT/s PCIe,1
106.900060,card3,400,400,2.5 GT/s PCIe,1
106.950049,card2,2800,2667,2.5 GT/s PCIe,1
106.950049,card3,400,517,2.5 GT/s PCIe,1
107.000049,card2,2800,2617,2.5 GT/s PCIe,1
107.000049,card3,400,400,2.5 GT/s PCIe,1
107.050047,card2,2800,2800,2.5 GT/s PCIe,1
107.050047,card3,400,400,2.5 GT/s PCIe,1
107.100055,card2,2800,2800,2.5 GT/s PCIe,1
107.100055,card3,400,400,2.5 GT/s PCIe,1
107.150050,card2,2800,2600,2.5 GT/s PCIe,1
107.150050,card3,400,400,2.5 GT/s PCIe,1
107.200052,card2,2800,2600,2.5 GT/s PCIe,1
107.200052,card3,400,400,2.5 GT/s PCIe,1
107.250059,card2,2800,2650,2.5 GT/s PCIe,1
107.250059,card3,400,400,2.5 GT/s PCIe,1
107.300049,card2,2800,2600,2.5 GT/s PCIe,1
107.300049,card3,400,400,2.5 GT/s PCIe,1
107.350049,card2,2800,2800,2.5 GT/s PCIe,1
107.350049,card3,400,400,2.5 GT/s PCIe,1
107.400050,card2,2800,2600,2.5 GT/s PCIe,1
107.400050,card3,400,400,2.5 GT/s PCIe,1
107.450049,card2,2800,2667,2.5 GT/s PCIe,1
107.450049,card3,400,400,2.5 GT/s PCIe,1
107.500053,card2,2800,2650,2.5 GT/s PCIe,1
107.500053,card3,400,400,2.5 GT/s PCIe,1
107.550059,card2,2800,2600,2.5 GT/s PCIe,1
107.550059,card3,400,400,2.5 GT/s PCIe,1
107.600050,card2,2800,2800,2.5 GT/s PCIe,1
107.600050,card3,400,400,2.5 GT/s PCIe,1
107.650054,card2,2800,2800,2.5 GT/s PCIe,1
107.650054,card3,400,400,2.5 GT/s PCIe,1
107.700049,card2,2800,2600,2.5 GT/s PCIe,1
107.700049,card3,400,400,2.5 GT/s PCIe,1
107.750050,card2,2800,2650,2.5 GT/s PCIe,1
107.750050,card3,400,400,2.5 GT/s PCIe,1
107.800050,card2,2800,2600,2.5 GT/s PCIe,1
107.800050,card3,400,400,2.5 GT/s PCIe,1
107.850048,card2,2800,2800,2.5 GT/s PCIe,1
107.850048,card3,400,400,2.5 GT/s PCIe,1
107.900060,card2,2800,2800,2.5 GT/s PCIe,1
107.900060,card3,400,400,2.5 GT/s PCIe,1
107.950060,card2,2800,2600,2.5 GT/s PCIe,1
107.950060,card3,400,400,2.5 GT/s PCIe,1
108.000049,card2,2800,2650,2.5 GT/s PCIe,1
108.000049,card3,400,400,2.5 GT/s PCIe,1
108.050069,card2,2800,2617,2.5 GT/s PCIe,1
108.050069,card3,400,400,2.5 GT/s PCIe,1
108.100059,card2,2800,2800,2.5 GT/s PCIe,1
108.100059,card3,400,400,2.5 GT/s PCIe,1
108.150050,card2,2800,2800,2.5 GT/s PCIe,1
108.150050,card3,400,400,2.5 GT/s PCIe,1
108.200059,card2,2800,2600,2.5 GT/s PCIe,1
108.200059,card3,400,400,2.5 GT/s PCIe,1
108.250049,card2,2800,2667,2.5 GT/s PCIe,1
108.250049,card3,400,400,2.5 GT/s PCIe,1
108.300069,card2,2800,2650,2.5 GT/s PCIe,1
108.300069,card3,400,400,2.5 GT/s PCIe,1
108.350060,card2,2800,2767,2.5 GT/s PCIe,1
108.350060,card3,400,400,2.5 GT/s PCIe,1
108.400050,card2,2800,2800,2.5 GT/s PCIe,1
108.400050,card3,400,400,2.5 GT/s PCIe,1
108.450062,card2,2800,2600,2.5 GT/s PCIe,1
108.450062,card3,400,400,2.5 GT/s PCIe,1
108.500058,card2,2800,2600,2.5 GT/s PCIe,1
108.500058,card3,400,400,2.5 GT/s PCIe,1
108.550062,card2,2800,2650,2.5 GT/s PCIe,1
108.550062,card3,400,400,2.5 GT/s PCIe,1
108.600049,card2,2800,2600,2.5 GT/s PCIe,1
108.600049,card3,400,400,2.5 GT/s PCIe,1
108.650051,card2,2800,2800,2.5 GT/s PCIe,1
108.650051,card3,400,400,2.5 GT/s PCIe,1
108.700052,card2,2800,2800,2.5 GT/s PCIe,1
108.700052,card3,400,400,2.5 GT/s PCIe,1
108.750049,card2,2800,2800,2.5 GT/s PCIe,1
108.750049,card3,400,400,2.5 GT/s PCIe,1
108.800052,card2,2800,2800,2.5 GT/s PCIe,1
108.800052,card3,400,400,2.5 GT/s PCIe,1
108.850058,card2,2800,2800,2.5 GT/s PCIe,1
108.850058,card3,400,400,2.5 GT/s PCIe,1
108.900062,card2,2800,2800,2.5 GT/s PCIe,1
108.900062,card3,400,400,2.5 GT/s PCIe,1
108.950049,card2,2800,2800,2.5 GT/s PCIe,1
108.950049,card3,400,400,2.5 GT/s PCIe,1
109.000050,card2,2800,2800,2.5 GT/s PCIe,1
109.000050,card3,400,400,2.5 GT/s PCIe,1
109.050062,card2,2800,2800,2.5 GT/s PCIe,1
109.050062,card3,400,400,2.5 GT/s PCIe,1
109.100051,card2,2800,2800,2.5 GT/s PCIe,1
109.100051,card3,400,400,2.5 GT/s PCIe,1
109.150049,card2,2800,2800,2.5 GT/s PCIe,1
109.150049,card3,400,400,2.5 GT/s PCIe,1
109.200050,card2,2800,2800,2.5 GT/s PCIe,1
109.200050,card3,400,400,2.5 GT/s PCIe,1
109.250050,card2,2800,2800,2.5 GT/s PCIe,1
109.250050,card3,400,400,2.5 GT/s PCIe,1
109.300060,card2,2800,2800,2.5 GT/s PCIe,1
109.300060,card3,400,400,2.5 GT/s PCIe,1
109.350058,card2,2800,2800,2.5 GT/s PCIe,1
109.350058,card3,400,400,2.5 GT/s PCIe,1
109.400058,card2,2800,2800,2.5 GT/s PCIe,1
109.400058,card3,400,400,2.5 GT/s PCIe,1
109.450049,card2,2800,2800,2.5 GT/s PCIe,1
109.450049,card3,400,400,2.5 GT/s PCIe,1
109.500049,card2,2800,2800,2.5 GT/s PCIe,1
109.500049,card3,400,517,2.5 GT/s PCIe,1
109.550052,card2,2800,2800,2.5 GT/s PCIe,1
109.550052,card3,400,400,2.5 GT/s PCIe,1
109.600048,card2,2800,2800,2.5 GT/s PCIe,1
109.600048,card3,400,400,2.5 GT/s PCIe,1
109.650061,card2,2800,2800,2.5 GT/s PCIe,1
109.650061,card3,400,400,2.5 GT/s PCIe,1
109.700048,card2,2800,2800,2.5 GT/s PCIe,1
109.700048,card3,400,400,2.5 GT/s PCIe,1
109.750051,card2,2800,2800,2.5 GT/s PCIe,1
109.750051,card3,400,400,2.5 GT/s PCIe,1
109.800049,card2,2800,2800,2.5 GT/s PCIe,1
109.800049,card3,400,400,2.5 GT/s PCIe,1
109.850048,card2,2800,2800,2.5 GT/s PCIe,1
109.850048,card3,400,400,2.5 GT/s PCIe,1
109.900049,card2,2800,2800,2.5 GT/s PCIe,1
109.900049,card3,400,517,2.5 GT/s PCIe,1
109.950049,card2,2800,2800,2.5 GT/s PCIe,1
109.950049,card3,400,400,2.5 GT/s PCIe,1
110.000058,card2,2800,2800,2.5 GT/s PCIe,1
110.000058,card3,400,400,2.5 GT/s PCIe,1
110.050049,card2,2800,2800,2.5 GT/s PCIe,1
110.050049,card3,400,400,2.5 GT/s PCIe,1
110.100051,card2,2800,2800,2.5 GT/s PCIe,1
110.100051,card3,400,400,2.5 GT/s PCIe,1
110.150049,card2,2800,2800,2.5 GT/s PCIe,1
110.150049,card3,400,400,2.5 GT/s PCIe,1
110.200048,card2,2800,2800,2.5 GT/s PCIe,1
110.200048,card3,400,400,2.5 GT/s PCIe,1
110.250059,card2,2800,2633,2.5 GT/s PCIe,1
110.250059,card3,400,400,2.5 GT/s PCIe,1
110.300059,card2,2800,2600,2.5 GT/s PCIe,1
110.300059,card3,400,400,2.5 GT/s PCIe,1
110.350054,card2,2800,2667,2.5 GT/s PCIe,1
110.350054,card3,400,400,2.5 GT/s PCIe,1
110.400053,card2,2800,2617,2.5 GT/s PCIe,1
110.400053,card3,400,400,2.5 GT/s PCIe,1
110.450059,card2,2800,2750,2.5 GT/s PCIe,1
110.450059,card3,400,400,2.5 GT/s PCIe,1
110.500057,card2,2800,2800,2.5 GT/s PCIe,1
110.500057,card3,400,400,2.5 GT/s PCIe,1
110.550059,card2,2800,2600,2.5 GT/s PCIe,1
110.550059,card3,400,400,2.5 GT/s PCIe,1
110.600050,card2,2800,2667,2.5 GT/s PCIe,1
110.600050,card3,400,400,2.5 GT/s PCIe,1
110.650055,card2,2800,2617,2.5 GT/s PCIe,1
110.650055,card3,400,400,2.5 GT/s PCIe,1
110.700050,card2,2800,2700,2.5 GT/s PCIe,1
110.700050,card3,400,400,2.5 GT/s PCIe,1
110.750063,card2,2800,2800,2.5 GT/s PCIe,1
110.750063,card3,400,400,2.5 GT/s PCIe,1
110.800049,card2,2800,2600,2.5 GT/s PCIe,1
110.800049,card3,400,400,2.5 GT/s PCIe,1
110.850059,card2,2800,2667,2.5 GT/s PCIe,1
110.850059,card3,400,400,2.5 GT/s PCIe,1
110.900049,card2,2800,2650,2.5 GT/s PCIe,1
110.900049,card3,400,400,2.5 GT/s PCIe,1
110.950049,card2,2800,2600,2.5 GT/s PCIe,1
110.950049,card3,400,400,2.5 GT/s PCIe,1
111.000049,card2,2800,2800,2.5 GT/s PCIe,1
111.000049,card3,400,400,2.5 GT/s PCIe,1
111.050063,card2,2800,2800,2.5 GT/s PCIe,1
111.050063,card3,400,400,2.5 GT/s PCIe,1
111.100052,card2,2800,2600,2.5 GT/s PCIe,1
111.100052,card3,400,400,2.5 GT/s PCIe,1
111.150052,card2,2800,2650,2.5 GT/s PCIe,1
111.150052,card3,400,400,2.5 GT/s PCIe,1
111.200059,card2,2800,2617,2.5 GT/s PCIe,1
111.200059,card3,400,400,2.5 GT/s PCIe,1
